EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CombustorHealth_true,CombustorHealth_est,T3_true,T3_physics_only,T3_pure_ml,T3_hybrid,theta_loading_param,eta_lefebvre,eta_combustion,m_air_proxy
5,254,2387.48920934486,0.6125087783691222,272.99525268122505,76313.04485932823,72626.1859544788,1.1578558324600556,477331.2456483471,532.7862520339629,452915.3303309307,1528.7178726345703,200297.981916688,1193.8225537099063,0.9516060898881598,0.9359894714404456,1528.7178726345703,1488.8084311876441,1523.2556188191284,1512.4770958653326,3.076169063111854e-08,1.0,0.9350534819690052,41.186310496662315
3,281,935.076864081056,0.8604713879119601,278.3919650563274,90124.95448834996,77493.94469319,0.5108234181132129,726203.2065797292,604.641476938664,709631.0159108777,1016.9337294467724,161939.39563932703,663.0513458041692,0.9243862163235076,0.9361624946410313,1016.9337294467724,987.2046023865265,1003.2394337073517,1018.8907272459132,1.9974634814106253e-08,1.0,0.9352263321463903,46.18252658705556
12,87,11125.110456743168,0.1183974574853064,214.8327055667196,22167.02740154497,57912.721280406826,1.2887142382140444,92510.8546725932,339.2439894739876,86516.82916167968,1828.4036689699549,65322.55944949827,1689.5625161734283,0.9862405154744238,0.9844725483676103,1828.4036689699549,1960.9167966924647,1912.178799690191,1918.2870417696233,1.983015911102015e-07,1.0,0.9834880758192427,27.93484482164585
83,6,6880.942310711598,0.2347344973956643,246.05554944235092,41636.628230767485,36460.5322464372,0.4242320882437287,76642.37308330473,293.0805827364081,72311.34367595233,1358.3050059118405,64257.810709649886,1289.3057826451482,0.9995880301271646,0.9994648332183115,1358.3050059118405,1395.1336692413088,1374.1758473225461,1351.366277967675,1.1618714649530239e-07,1.0,0.9984653683850931,13.947351355190419
9,64,11477.231627493476,0.7821718415932895,215.80810013588763,20866.25591737629,43663.0225572202,0.6818287675350967,77602.25937016755,317.04332339017066,73866.39218130428,1569.9434741231685,60611.01671994225,1484.2057056774916,0.984278784089276,0.9911440492864684,1569.9434741231685,1627.1677418492013,1537.8584075792087,1586.7997303065529,1.615749714695165e-07,1.0,0.9901529052371819,18.586127903035592
24,78,1934.712844393812,0.0052198621493637,280.3142545618716,80545.14627663241,36090.51701455908,0.454850901127446,137007.86225544868,326.30402261573005,127502.20215783497,1447.040744022651,111620.52157660022,1376.1809480314334,0.9876437357197622,0.9864750108990404,1447.040744022651,1505.49019829481,1467.156694668286,1463.6756406836041,4.745712194288671e-08,1.0,0.9854885358881414,13.758905632144609
43,146,1295.289302836817,0.7615804801633292,280.42063833369946,86955.10649438926,40981.50598764421,1.2762439098831757,266553.06503097643,406.5350142064981,252715.0094910365,2912.302654596802,222685.96178201537,2835.11326274824,0.9634950936749564,0.9690681609564876,2912.302654596802,2903.6408868474437,2923.2337156667113,2917.0834500974606,2.3445518053781823e-08,1.0,0.9680990927955311,17.224413242990124
45,269,4065.50081351022,0.3940196639245951,260.1547588686817,60716.230534693495,59820.85723596577,0.9118200713026072,264344.24717778084,441.1924962340488,254375.0202502065,1429.043695647678,140263.3775297799,1236.2672393945377,0.9525752191737098,0.9323837499754191,1429.043695647678,1459.7423526966518,1452.9422499520535,1447.5269025125474,4.5717086294852605e-08,1.0,0.9314513662254437,30.266854939222004
33,88,7700.19490092709,0.3504965535050299,237.85015921247864,36375.80777509326,76327.65339564037,0.9743002566581228,246437.89289118585,439.60253579079045,237469.87738324737,1273.489783524739,121381.81249514264,1057.120262232453,0.9882586241653636,0.9851612655388086,1273.489783524739,1263.2466825191343,1263.1813505728896,1271.8726993228872,7.211752452232954e-08,1.0,0.9841761042732697,42.556498071891596
62,4,11268.600683699282,0.3726951565274836,212.56772288163276,21285.46507984321,32437.52141673388,1.4843975871015538,29244.666495686124,237.6826341015865,28382.57582836292,4899.280419796321,27932.506779762098,4867.04324238924,0.9997739336065892,0.9997464925445191,4899.280419796321,4450.308680581007,4753.236209542944,4768.627044267215,4.154155837107711e-07,1.0,0.9987467460519746,11.674615646620866
86,92,8949.170449918376,0.767719408853241,231.41236120793533,31188.95835221177,75442.32742780965,0.9441908218615253,280643.6307729492,459.8232257017269,268755.3982534805,1276.274641033546,132836.28147777574,1040.8067332360176,0.9853575077120308,0.9832517386121613,1276.274641033546,1261.263494062662,1262.5643661619058,1271.020581273724,6.178671097044278e-08,1.0,0.9822684868735492,42.32606284357262
54,19,8051.25428069713,0.3010197237126095,237.0132799838389,35510.33764251332,42223.63334470728,0.5900108083787632,92487.71973506444,321.6962751601286,87339.13150664873,1509.943327966529,70833.21399541847,1386.067607324156,0.9973292231612102,0.9978054127314361,1509.943327966529,1531.3368211286008,1471.8914088361387,1465.966699742984,1.1583626427504937e-07,1.0,0.9968076073187047,17.589642253991208
92,221,3568.247575484641,0.2024162571867807,264.7758244261373,65758.39468316692,49406.600268834525,1.7546653770689025,189687.41300789887,394.422293444315,186843.97119319715,2981.495342504432,154787.3763913881,2787.129628360626,0.9679015792298404,0.948712613576458,2981.495342504432,2941.8228747593384,2947.9066759616508,2944.8999662732185,5.024199704780148e-08,1.0,0.9477639009628815,22.655338103305667
77,140,6894.115124933835,0.7176892994579247,240.04587691011028,41883.10985422211,69841.482036235,1.5082730162668545,321764.181483242,466.0516576765961,307165.71142548666,1843.6441098425112,189518.98337571087,1612.0175096808864,0.9742546726054072,0.9733864383141156,1843.6441098425112,1860.0624768787284,1887.243077658652,1893.2713231099783,4.4630694959131424e-08,1.0,0.9724130518758015,37.83180452121704
32,262,5826.370994877091,0.1260526224811839,247.43194685920213,48268.60497217198,45053.46099160671,1.0049757297631017,109077.2560302374,346.4317044853444,105233.59396974764,2025.9839656592933,87534.33965218705,1931.782559508504,0.9388054820986376,0.9349160694848191,2025.9839656592933,2044.299049588207,1983.2835762963555,2002.004185247305,1.0149780155397503e-07,1.0,0.9339811534153343,19.665979482103037
100,25,7999.900125902601,0.4092921150833226,239.88023686816985,35970.60835838169,58979.77590598275,1.4820162724843158,178059.24879013543,395.5353798445432,169237.68694368095,2169.226575099319,130465.57984523436,2035.535546337083,0.9976932995906836,0.9970764033402977,2169.226575099319,2198.336503340779,2154.7930756247583,2174.7409281643672,7.71166964152545e-08,1.0,0.9960793269369573,29.13548143803809
77,236,4477.689689144924,0.7635583273611795,260.2107235141728,58081.01109823309,60442.241997855424,0.2345109850704295,354553.83441691706,471.841413539212,332057.1859106224,736.5982564514039,84760.28412607285,496.7577883986435,0.9492404718356277,0.9479549877967107,736.5982564514039,738.4800426618986,741.9361701291313,741.2196522024706,3.243539268978894e-08,1.0,0.947007032808914,30.908739772557393
34,228,9244.21150051007,0.2527739006869062,231.338114425015,29535.925280051328,66847.11479281572,0.835723914478474,145924.1904207215,395.5764774849772,135029.12059585704,1208.8856552987822,70748.61319527142,994.669598071156,0.9502522552703636,0.944853175209085,1208.8856552987822,1212.449518902904,1206.9522346178105,1208.3489059985147,1.386265638179927e-07,1.0,0.9439083220338759,35.27271363838482
38,116,10855.503719506722,0.6493486223819532,218.7344514028072,22998.106669767763,76413.55074023214,1.419480736135076,195212.6261384853,433.1377192849972,185812.5476760086,1611.3848647484688,109278.7854096796,1385.465286421535,0.9664015046451396,0.9780563738910324,1611.3848647484688,1594.723239378138,1610.9851298686326,1633.9015658358578,1.1012746212494239e-07,1.0,0.9770783175171414,43.226082323663036
37,82,5022.793155614458,0.7189097245165263,257.48451388968067,54763.57796450119,47220.87445974964,1.3974517019581276,220743.83077910985,403.60392129152336,213593.6028636809,2691.197280626962,178659.13659314907,2573.806502377659,0.9784100862688052,0.985927590141533,2691.197280626962,2677.743009620018,2649.5991767192545,2660.878893683425,3.84163984894487e-08,1.0,0.9849416625513915,21.233400454346977
28,38,5348.388025366664,0.0242744479330474,253.79777466212792,52152.11759347074,59603.73530178105,0.8274698235453639,229896.6694399368,407.45320321082426,216297.72215461708,1374.0706429226489,135101.790092198,1203.7160937585663,0.994695477280378,0.9948130778215528,1374.0706429226489,1427.8386903323553,1409.1751137552014,1390.109879207817,5.253894713060346e-08,1.0,0.9938182647437313,29.307133639589807
90,289,9908.664686139482,0.2207537083039898,223.4139354559056,27108.79195644984,77197.10168640374,1.594536911149151,141156.0150240429,416.5569109908909,137547.20200678642,1639.7725626660826,73826.29272879244,1376.453002873864,0.901961832781988,0.9251925369783452,1639.7725626660826,1617.4986859285825,1700.1252455414206,1663.129544134306,1.8074155342447366e-07,1.0,0.9242673444413669,44.29153160116687
62,8,7988.094148168244,0.8650491441228755,236.16162334220317,35572.07732439644,32156.99109519867,0.440273954321405,73157.02930413622,291.53211133089764,68317.52745024613,1644.8734707436477,67328.17842858292,1601.6924206327533,0.9994433592454148,0.999414903044861,1644.8734707436477,1640.081345119276,1641.5670926823425,1654.834929678498,1.0753860589034292e-07,1.0,0.9984154881418161,11.74788507985707
60,212,11193.86185775388,0.0775127867335869,214.67093811646143,21469.450066161728,44042.66661655004,0.8724278336695388,51040.1040856448,293.4944062858598,48818.50067564903,1779.0395717402705,39778.4051873634,1738.9697068076186,0.9499335296461654,0.9513017505189469,1779.0395717402705,1868.9309722058138,1828.7712826882394,1813.6954424241712,3.1199137343131747e-07,1.0,0.950350448768428,18.805664355421914
69,193,10533.145593673513,0.4245745091502418,215.37565218887104,24277.01647643317,58885.31649189028,0.4042985236472693,109528.24095289531,366.3288380351184,104661.90688785216,834.7674651338406,48908.87181020448,661.7949436986258,0.9487113704986864,0.9577200605756097,834.7674651338406,854.0262044269181,833.5690011607062,830.7759394688491,1.6287347723052625e-07,1.0,0.9567623405150341,29.252647916715947
95,169,3245.3293720874253,0.1047574142359499,267.65847396473623,68901.65000033748,64899.593509742335,1.135143155218075,317201.69660389866,462.96747328090703,300014.94139945216,1639.9429794007842,185073.18614187665,1425.104226301066,0.9618016444399312,0.9630048264807148,1639.9429794007842,1621.1770730795715,1625.7550578234523,1616.2235685041671,4.151726945360173e-08,1.0,0.9620418216542341,34.12045128925463
6,242,8217.419312691045,0.0347904157315933,234.85419793969743,34585.713342142924,35954.77818816199,1.1887168784256466,50848.7508918605,269.7187283449757,48063.77820524087,3018.492040566636,44769.65916692941,3014.0046464373154,0.9459716077198984,0.9422179667437384,3018.492040566636,3093.5809560361085,3121.3481491431285,3075.8714064561027,2.1462311158077794e-07,1.0,0.9412757487769946,13.626991113898589
55,224,8245.03099109074,0.3181146999884603,234.8385318169016,34265.95079449224,72997.17784085844,0.692499225843309,200124.92170612072,438.259581776818,187688.55271847543,1045.2319640478063,77149.89056020131,813.4051665605946,0.9707612162000386,0.9472390880539355,1045.2319640478063,1029.7809057479208,1027.5412053319706,1037.2219827329834,1.0371759942199405e-07,1.0,0.9462918489658816,40.73079192972619
37,205,10592.6340563648,0.149732000270092,217.27074482736344,24037.61166284095,44113.04992566875,1.3184085482961905,58128.397259298414,298.76427589714814,53650.99038870523,2493.1142241772486,47378.012548399005,2420.4558148941933,0.9289485544278596,0.9528870582633048,2493.1142241772486,2632.505809198521,2574.788475798462,2588.6633251230583,2.689479258846099e-07,1.0,0.9519341712050414,18.789865104863946
17,150,85.57643339176326,0.8456776800578968,286.5928106748418,101532.94981113802,32079.60485452527,1.0958424373749662,184256.3277677454,347.10530674804767,170560.70815026338,3548.2359449013434,171360.5235904339,3608.659328830231,0.9765849145404942,0.9686845175153949,3548.2359449013434,3436.3761468094535,3647.816435751396,3616.950792483624,2.6082618480485352e-08,1.0,0.9677158329978794,11.739592560190745
96,280,6749.957368475598,0.1813650994113883,243.55461104001105,42658.97399954711,35103.331811488766,0.6529387296097842,60016.25088637867,282.1033760047269,58267.47284737424,1842.719363353121,52755.78632371564,1773.111144625,0.9141923842644832,0.9309064108531444,1842.719363353121,1911.5849321846447,1877.5891973525352,1877.8365194256055,1.5563676642899644e-07,1.0,0.9299755044422913,13.280717947793201
11,24,535.890345481015,0.3121724002971518,278.7205229900992,95661.79588881668,67736.00669495805,1.7061323545428566,550353.5782059772,502.5556562313925,524461.2782703213,2124.328566565436,361007.58908966655,1931.6683520012773,0.9977360802785284,0.9972741385865932,2124.328566565436,2194.857433221864,2202.5765238998847,2201.6233444957884,1.8729208261551167e-08,1.0,0.9962768644480066,35.85040712734935
9,184,11120.52227478222,0.4203025072163107,211.96767644666252,21711.59016254652,72988.93848110866,1.725844600847055,134669.90091708023,401.81635119983406,129658.39974069405,1888.691807899313,86705.27007394558,1696.2823569321567,0.9379537789226652,0.956531905023623,1888.691807899313,1864.475978577701,1923.7244111616515,1905.2104204972693,1.7419234502551105e-07,1.0,0.9555753731185993,40.43351235220819
51,100,2734.037483439871,0.8211569801596391,266.4710054880392,73221.88933589548,43145.32526916491,1.349696981135696,279432.546512577,410.7254080635069,258984.7149438685,2945.388477590799,223829.63553119235,2811.910228419688,0.987798815430904,0.9822030758072132,2945.388477590799,2904.646678784199,2908.956487393913,2917.937036838802,2.4472310206932437e-08,1.0,0.981220872731406,18.50626490017228
68,66,5401.888925163784,0.3505446691817019,252.4979500886749,51258.83582962389,45023.33922311555,0.3517757237005984,154089.56201824543,362.6816796538535,143227.8975099533,963.4963283754774,92903.83992680717,858.0191452715054,0.9845853352561608,0.9897368493501,963.4963283754774,1018.6128434404137,982.0951631767525,970.9920619932516,6.186944193930943e-08,1.0,0.9887471125007499,19.47551814778856
88,239,4481.775651892098,0.6266887800586541,259.7631472355006,58365.99987672932,47230.043286584994,1.271154204288917,201482.10907326572,400.43029141560027,190766.2329271361,2295.275771166301,152022.42582171469,2139.9743167044808,0.9340391651942312,0.9425626230298841,2295.275771166301,2380.30794389671,2407.65575355399,2361.8312521668363,4.65452675715326e-08,1.0,0.9416200604068543,21.333933792610715
17,51,1591.9720684847937,0.8562849502346807,274.25061128610145,84274.19947214128,36149.99344562566,1.7522950953867444,223078.06266590377,372.8002564413482,219516.646398595,4697.933035579436,205825.3043583531,4530.548322680421,0.9942400549621556,0.9927784509152825,4697.933035579436,4472.4021701524525,4745.173712336618,4737.024779595489,2.1942788691254485e-08,1.0,0.9917856724643672,14.09860772987566
99,222,7934.841503563373,0.4280529556698525,236.0530577123365,36285.780566843045,30810.704044873208,0.6650695542543866,38197.58377662155,243.85870164545028,36161.925162850894,2422.0139008469105,36302.5563007503,2467.504276303388,0.9661637547428756,0.9462347617880147,2422.0139008469105,2303.572564347413,2356.0681994326083,2332.68649035723,2.5550614408532087e-07,1.0,0.9452885270262267,10.74780850736789
99,264,795.6462719783332,0.3021765201401405,280.2797204553264,91530.25966421286,42415.96723345013,0.9299683137127202,208828.59725396903,379.8461808269061,201871.0822156914,2137.2099171452583,163557.1798881332,2002.946824169416,0.957615369408286,0.931788892139358,2137.2099171452583,2103.25219234802,2054.811586178242,2050.009548113336,3.293696415592204e-08,1.0,0.9308571032472186,17.851700588536556
76,206,9551.097041904348,0.5774241369251799,223.656939007502,28580.36785513232,52602.14192932483,1.2611713205496335,115556.87686721091,370.48143141928085,109086.27654931786,2056.6933594659404,83040.1760920246,1892.1175653637777,0.947000334369316,0.9522152688248572,2056.6933594659404,2075.0963204332884,2096.3644155699208,2054.0433653458476,1.315587289934279e-07,1.0,0.9512630535560324,25.054778722929857
72,182,9375.90898302745,0.4236989291634817,229.75858227517344,29015.71013546034,77035.75118702046,0.6580035929989781,202813.1379055512,429.6543629272368,187121.7116353144,990.563133999768,71076.39414697283,741.6377414884341,0.964759964885155,0.9590461036107252,990.563133999768,964.9117199061906,974.4551024647279,973.8006769759066,1.0791316214660237e-07,1.0,0.9580870575071144,43.38137765060584
88,79,8694.504279594026,0.3466738742456713,230.94972253121568,31970.05954063549,58197.11343554991,1.9725976912156649,148528.1585266783,379.649891091748,143226.26764206597,2799.476970995951,113489.6975324162,2634.1575349251734,0.9843582949995388,0.9859553385773948,2799.476970995951,2764.372524143611,2765.6873310051783,2761.9687046020326,9.578140633704103e-08,1.0,0.9849693832388174,28.49189800343836
92,146,7866.837508696188,0.0788923257221729,238.72149143140223,36053.80390927386,67047.16305091672,1.2419088340316438,180793.19442725004,409.22517141472673,173621.23738383842,1648.9152795093262,109953.2687847366,1467.9467401076795,0.981274543131036,0.9709933935326491,1648.9152795093262,1641.1291689119041,1635.6132599843966,1637.9301598550571,9.357664553357493e-08,1.0,0.9700224001391164,35.32306191659777
6,224,8148.316777625185,0.1530519263327762,232.75792856196605,34384.02081933195,63281.41181070734,0.934646173816611,154096.547510134,397.3075985627257,144854.5861596932,1370.9639909966324,83061.32538390999,1170.7690603614092,0.951136508880468,0.9465555382957077,1370.9639909966324,1382.4214603377882,1367.9625571794145,1367.9405452913747,1.1399908859066759e-07,1.0,0.945608982757412,32.61152870002621
29,86,11570.944897250996,0.6242981460184982,211.73614723784357,20307.64489653948,76287.21790885633,0.2601940672659674,168963.6029352912,419.5971405142248,158217.44783796868,653.0412569030746,38341.10397452388,428.0099617706891,0.9861915531124136,0.9837389991207287,653.0412569030746,640.5496677763949,633.1761201816897,643.5171893208502,1.3878070295832557e-07,1.0,0.982755260121608,43.01254727417574
2,47,5636.550185827346,0.1515440767288519,253.7895397941764,49359.26478182499,40264.73054830438,0.8776186131770386,107406.54158612325,330.1658630780084,103053.21804488926,2209.278985876602,90051.87946583955,2116.21309654504,0.9929639252038778,0.9930217740890838,2209.278985876602,2207.5568672527165,2183.236518698519,2148.2124124726647,8.348254530412123e-08,1.0,0.9920287523149947,16.46225660347961
44,129,2677.2024133507293,0.1001083917037474,267.82260607317335,71083.7236314619,75027.06126398366,0.5724039687045858,443500.2919237034,495.4941966353807,410774.2702659259,994.1622798943922,143967.47185592476,726.0473905469132,0.9779341384571856,0.9740025035402595,994.1622798943922,986.8497466321177,995.1930434750036,989.4088328073012,3.2718503105336204e-08,1.0,0.9730285010367192,41.81169421131298
30,122,2154.597294564181,0.5050244576900207,273.3660004359961,77145.04715159014,62329.89278804127,1.913579564184881,423154.61377577175,475.1705000510794,401293.794548483,2583.298280111642,293451.9510703298,2348.62224525507,0.9715708687689338,0.9773212875887585,2583.298280111642,2544.959132104944,2546.613020884464,2575.8392989839876,2.4253037304604305e-08,1.0,0.9763439663011697,31.837991175561655
86,177,10166.12306190605,0.3178205396562508,223.82334474692,25559.275943700275,70435.54337377804,1.7983804857293149,141691.12862151815,399.8648340463319,134180.3319120773,2068.404039479869,93629.71291192537,1831.733335245788,0.9657187953540548,0.962040312909563,2068.404039479869,2014.7373095012601,2067.1399413827044,2054.898628103275,1.5406807172422275e-07,1.0,0.9610782725966535,38.22121766376288
26,35,555.9530286075166,0.2655026131169503,287.14937018196537,95313.2252097974,79299.02762862583,1.6217765931159758,670138.7841208978,521.2392012617504,630019.2558001078,1911.2807602526964,374525.0498084792,1604.7930842818448,0.997026751569608,0.9954024974807825,1911.2807602526964,1826.8214579428109,1863.3682552117807,1859.6878860863835,1.7976281424752495e-08,1.0,0.9944070949833017,44.56542164339676
78,290,3973.666792814739,0.8936364265006745,262.9827242127478,61274.83732073248,55345.73908102257,1.052555344289947,337085.09974952467,467.5954744505342,326816.6083132771,1784.488905511932,198855.51247182416,1585.8334069468897,0.9478805518088692,0.9267498857569036,1784.488905511932,1749.3283527967078,1700.435972033857,1760.1109412208782,2.9123428486032785e-08,1.0,0.9258231358711467,27.375428539114953
72,280,3093.339518615535,0.9006302098833661,266.1850372346383,68368.7733982851,79188.46387837698,1.2505118433849831,676127.2264380341,580.095512161842,650575.2107360392,1539.389426433851,249087.22559505329,1162.1102698817945,0.938305142016441,0.9322426718722242,1539.389426433851,1484.364511876527,1572.9235148718296,1564.051666287877,2.17636760932184e-08,1.0,0.931310429200352,46.90602511233082
30,187,6270.355789099542,0.5919165904427772,246.24138213622695,46668.920689720166,51681.04549602786,1.18024596656015,175202.04490980954,402.5694074511061,165705.36015296436,2040.5798012705052,126759.23102196808,1864.954487767311,0.9504675400721828,0.9593758790880882,2040.5798012705052,2047.3116483459996,2010.8198477973733,2023.1610933349978,6.898192624702128e-08,1.0,0.9584165032090001,24.535526662062228
83,285,7203.403909015865,0.83612974145796,240.1509726210517,40370.65405258432,50650.19647672973,1.5502712460239123,189860.11229777551,408.178796433566,178223.98041570067,2653.585465226853,140050.83752770125,2442.4691875129533,0.9376886515157292,0.9283535771317843,2653.585465226853,2524.4834778597738,2528.37404995554,2565.1964498375396,6.015064333139408e-08,1.0,0.9274252235546525,23.852378369519702
36,5,10870.82927657546,0.4259653615046289,214.95964948197064,23028.18163949565,61526.234914076376,0.7821278027886964,125718.02914172556,361.1931739540847,119357.86967515985,1247.934245255559,75152.01459339516,1104.897369356921,0.9997320349558818,0.9995719244589534,1247.934245255559,1295.7291819558368,1245.0458306001212,1261.4628894675589,1.324996697554391e-07,1.0,0.9985723525344944,30.46656377112127
25,102,8622.070207628218,0.6407952769502925,234.30195889721816,33086.881397584926,46472.27800546284,0.94670652789058,121954.27221932252,358.8823776475912,114819.5147390828,1893.706061035657,91761.58129980678,1810.4295397745864,0.9873725073846596,0.9811412066581934,1893.706061035657,1963.2361564034666,1938.851174615141,1919.2208987873555,9.551039008573628e-08,1.0,0.9801600654515352,20.679624662406987
67,224,4388.863231312974,0.7439282810819138,259.704963145802,59194.35580810558,45789.84168812855,1.582582508721366,200099.93611552895,393.04372794396255,193158.36044278945,2888.3424300730494,162890.49900205087,2776.131201906451,0.9411641073323572,0.9451809405975223,2888.3424300730494,2950.6814805237145,2996.005194095445,2975.885108029811,4.2204628793894686e-08,1.0,0.9442357596569249,20.263742312554683
87,10,2597.4964116667265,0.4719363731798858,269.6341821197852,74035.4512083308,35502.00538151048,1.9049392918091743,140323.94061371582,328.3132781171249,133888.70699238288,5218.923601618096,130811.59671425704,5178.930635996817,0.9988302851706544,0.9990373691541731,5218.923601618096,4954.284025241045,5195.977632924501,5290.88257496352,4.291407747476028e-08,1.0,0.9980383317850189,13.462308510486064
11,51,5571.046534672573,0.7635001533664052,252.24509748115747,49755.3493915095,76474.44284623725,1.8869604927719648,476467.1964573107,507.3678436859309,455420.5211943762,2051.5583849890013,284824.16844983137,1811.8441203908892,0.9939684679843253,0.9922534637298775,2051.5583849890013,2060.056667212104,2117.9763702277887,2122.198929966792,2.9330532631283755e-08,1.0,0.9912612102661477,43.157055874347805
99,122,71.62050213147029,0.6025275735568744,292.00443823701306,100693.50528901067,70247.78202937069,0.7278066998814727,709495.5740860088,541.2672304850526,665741.4247226829,1213.1397024022745,290826.2035573123,971.9802148551398,0.984462144533582,0.980743336444439,1213.1397024022745,1225.7385536733957,1215.2152743238526,1227.524446160871,1.496721720521621e-08,1.0,0.9797625931079945,38.22621135144924
38,236,6429.925592344015,0.8399933000678842,243.2579084418588,43660.23026265961,31405.986827224348,1.207639620679545,71229.32313417982,285.93538587424564,68124.31303421536,3900.113648008631,69868.45227991241,3903.346528218221,0.9154117487414286,0.9428946375226586,3900.113648008631,3689.7468276172153,3964.728808998929,3913.212293995249,1.0192626719034977e-07,1.0,0.941951742885136,11.288363601553618
81,40,2713.9665850705987,0.8638480817404279,271.37490156707304,72188.8702639175,73737.2114934398,1.7443251704878353,719193.9912529856,555.805050755158,697455.7157270696,2110.3960749306707,430199.2076544503,1895.8400525486536,0.9938843901154272,0.9942630190845204,2110.3960749306707,2058.4885316170157,2145.285620419624,2107.7525301533387,1.5671708174860796e-08,1.0,0.9932687560654359,41.367590925355714
26,249,10015.606858989036,0.642006796540646,222.6553728632029,26415.68752904951,70822.44999134618,2.0141052121121565,167712.54161518897,434.2602123958724,157958.0042802827,2219.2795816994103,109201.0446555389,2023.7133210504064,0.9618932516619108,0.9382421378110896,2219.2795816994103,2133.5252394828976,2211.3482921219625,2193.3443415425863,1.3430610483094998e-07,1.0,0.9373038956732784,39.52642844070014
32,82,132.48426239047535,0.5107499542217406,291.65119745770926,99207.9965175238,62591.982533149625,1.3213770644507312,572523.3121203823,495.7597195868783,535855.5996426342,1992.584481768837,356115.2365286731,1734.9768646377267,0.9864830456497606,0.9859945116619961,1992.584481768837,1964.5090491839883,1956.449492659822,1953.6213497903134,1.5648331916414384e-08,1.0,0.9850085171503341,31.81382962483718
37,134,8802.764170181857,0.0251853528433597,229.54747564539005,31271.81773182299,52633.77603007868,1.9780169524860307,110109.84399018485,352.8048499633388,104623.11971043763,2994.713451852117,88394.83626093726,2827.457861158546,0.9591182821315326,0.9716103924296448,2994.713451852117,3056.469827106385,3047.278859972988,3057.9838834867105,1.3087999696390026e-07,1.0,0.9706387820372151,24.574481301028243
21,33,7490.083349370194,0.564762191755781,241.47705730344103,38735.35027667724,69355.5427414661,0.7149862738614268,272721.10441643634,438.497369485481,251951.75462662973,1112.3582108997134,125957.13809034352,941.480447877713,0.9940549613521616,0.9958235874730379,1112.3582108997134,1145.6507105199441,1132.5306227031087,1136.9384458070858,5.6163152890101244e-08,1.0,0.9948277638855648,36.89495187340613
33,22,6789.853368427103,0.3103873056475505,243.09864713707304,41050.50015669593,63456.31626959887,0.6310649618148574,221168.09608502305,408.9221887703851,212547.5363600982,1095.4692920120872,113850.5551621728,922.9871393712722,0.9980633952128548,0.9971865578088083,1095.4692920120872,1126.5569728308856,1111.495232762258,1099.0803180151956,5.967078036329172e-08,1.0,0.9961893712509995,32.1243500113508
10,25,2408.277096432193,0.044332563457292,278.49439769793634,76746.88372307867,46378.51261415075,0.6056455826491853,221133.3457852465,387.5039618625528,210200.81632515704,1398.07959458097,153583.79069058198,1285.541100722099,0.9956376623871248,0.9967559224754527,1398.07959458097,1466.737477175219,1398.4321419557457,1407.3576020910973,3.5777725551929275e-08,1.0,0.9957591665529772,20.28866560176069
61,9,2968.5093661317937,0.6663206447509601,271.2847031042602,70821.82400980471,40084.53018440483,1.2914243558453553,212241.6372395976,378.55582452076845,200450.17662296712,3140.005575172611,176513.04924297126,3025.834786865858,0.9990633291649396,0.9991305037203472,3140.005575172611,3093.777676419524,3110.8718066169467,3090.6574260272932,3.061414450415225e-08,1.0,0.9981313732166268,16.45954091829202
37,99,218.65101467030476,0.760149172407049,284.77880897124464,97697.94478951993,46767.70086149897,1.915762262013098,403049.8291603757,455.1362890960915,382633.052905824,3649.550168911366,334378.629279749,3415.985866003527,0.9724184510607012,0.9827703129330229,3649.550168911366,3516.5257252285683,3548.5146776898823,3577.6218066040738,1.6308055372295293e-08,1.0,0.9817875426200898,21.056891508534036
72,76,5640.757286395236,0.5250080078579944,251.0361701592743,48828.612491814674,75714.71291596761,0.9517180063066236,374455.91556397313,472.3037181142971,355359.32063317864,1318.9559319786051,174398.61631548905,1075.5241713171258,0.9886759651283822,0.9871588424220965,1318.9559319786051,1289.708848161586,1293.6282301851968,1294.2980930073022,3.91849920310777e-08,1.0,0.9861716835796744,41.981562173048935
37,187,1802.1830991863696,0.0362560725052693,273.56216141543666,80645.21414220973,58267.3651997748,0.5602988673874685,321036.92668623145,442.6607614935412,300566.40458877507,1082.7771037736986,142446.88448404818,879.3291948930911,0.936949724672711,0.9598767587945993,1082.7771037736986,1128.8487457727238,1123.996146360609,1101.4209868911503,3.2550491191154986e-08,1.0,0.9589168820358047,28.716811873723465
16,239,4724.5597592119,0.6184962591457787,259.95039870759564,55835.22477169912,32228.42195277956,1.193423714206932,79181.97570461899,290.0726530677389,76436.62543181401,3668.610715250189,75497.09563159841,3550.622747393887,0.9226278222914198,0.9423179991924426,3668.610715250189,3556.122151439486,3791.1287731983116,3721.203804331169,8.732932198088592e-08,1.0,0.9413756811932502,11.668487018801319
17,33,5821.4470982976345,0.3722207819559819,252.8861819955993,47709.28953576141,44826.68580315194,0.4399948974356414,146880.78994917328,360.26958966178506,136570.5133649295,1148.7733383279974,97597.22231256012,1039.5053552845004,0.9967292659495206,0.9956553261910795,1148.7733383279974,1185.954098874297,1129.8985324087953,1131.9995327948027,6.63738940517196e-08,1.0,0.9946596708648885,19.378863194403287
